value1,value2
118,98
74,88
59,96
76,92
116,82
88,90
111,100
68,88
101,107
77,103
91,81
113,57
77,118
66,84
115,120
113,97
120,68
112,99
122,103
85,48
97,108
80,126
110,103
106,107
127,62
86,103
133,54
109,93
122,77
117,118
93,116
92,117
126,50
132,106
110,113
109,99
95,91
87,118
114,90
105,142
110,122
102,81
113,91
101,88
68,100
88,102
112,80
104,115
103,111
85,106
85,89
103,97
145,101
117,92
110,92
74,94
66,92
102,99
112,91
99,132
101,112
81,88
86,102
102,94
120,109
101,86
116,104
72,136
86,127
115,36
88,94
74,95
131,90
98,113
119,97
85,119
86,89
128,56
101,110
119,83
115,65
117,105
113,114
110,82
98,78
112,111
140,99
95,131
94,100
78,102
86,157
108,94
129,82
123,65
123,72
90,128
102,111
79,91
114,97
133,83
106,89
111,108
108,107
77,92
113,100
130,107
103,83
69,125
134,66
105,51
74,74
106,88
119,109
118,108
53,78
81,120
62,89
98,124
97,89
109,95
88,97
104,119
107,110
